@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
high[0.5949699633528001];normal[0.3017142933267883];low[0.10326574332041169],ascending[0.491437184707125];steady[0.37171025983792483];small_ascend[0.0717667465262476];small_descend[0.05190036108625036];descending[0.013135447842452286],low[0.41439384719877187];normal[0.39851167261629017];v_high[0.12264260875920589];high[0.06440187142573195],more[0.522433449564693];1[0.20384955080022962];2[0.1578114188750163];0[0.11585558076006104],below_normal[0.41475565082916716];above_normal[0.38522232676176];normal[0.19997202240907289],shallow[0.7601668140861008];deep[0.2397831859138992],fast[0.5094949003866686];slow[0.31490792162487474];typical[0.17554717798845676],steady[0.5205485789303024];lightly_higher[0.4144329509842777];big_jump[0.06496847008541988],stress[0.456177089757394];calm[0.22979744490336415];anxiety[0.22468708219843933];confusion[0.0892883831408026]
high[0.4012635981488566];low[0.3073910263074683];normal[0.29129537554367513],steady[0.31774937522991603];small_ascend[0.2399234603369747];ascending[0.2148150969831857];small_descend[0.12505449897433907];descending[0.10240756847558449],high[0.3366185023329523];v_high[0.3328224511935461];normal[0.29113364257101837];low[0.03937540390248316],more[0.43123603379748665];2[0.2606944774685646];0[0.25378734436821326];1[0.05423214436573546],below_normal[0.3552583339703189];normal[0.33476503087062676];above_normal[0.3099266351590544],deep[0.679245672726315];shallow[0.320704327273685],slow[0.7137299583458258];fast[0.16804256616255853];typical[0.11817747549161571],lightly_higher[0.5275739499435896];big_jump[0.29310086516948763];steady[0.17927518488692287],anxiety[0.4974543901824616];calm[0.35535533858781365];stress[0.10830997557751616];confusion[0.03883029565220858]
high[0.4245253841167722];low[0.3485113620816772];normal[0.22691325380155059],ascending[0.3146257523736607];small_ascend[0.25657011525110157];steady[0.22615403850052612];small_descend[0.10996767416247595];descending[0.09263241971223578],high[0.5017426178525948];v_high[0.2821309359994924];low[0.15441599112038845];normal[0.061660455027524284],more[0.4105122232326853];2[0.36585346190274043];0[0.16634884218027218];1[0.05723547268430199],above_normal[0.5345172799325609];normal[0.3546755315151478];below_normal[0.11075718855229133],deep[0.6094749418353291];shallow[0.390475058164671],slow[0.39984317661044383];typical[0.3017408733235944];fast[0.2983659500659617],big_jump[0.4630981384730641];steady[0.452527832486413];lightly_higher[0.0843240290405229],anxiety[0.30915556966996083];confusion[0.29740832052016986];stress[0.20472617834162576];calm[0.18865993146824353]
high[0.373992263354877];normal[0.3191078346745023];low[0.30684990197062056],ascending[0.3102018843540163];steady[0.21538300880592423];small_ascend[0.2011356039879091];descending[0.1582369763121518];small_descend[0.11499252653999857],high[0.638344327284702];normal[0.15094687567210027];low[0.14244471985118365];v_high[0.06821407719201407],0[0.44440285892347464];more[0.39760057708309154];2[0.1268050947002073];1[0.031141469293226486],below_normal[0.49386252945433057];above_normal[0.4098730046453391];normal[0.09621446590033043],shallow[0.6044402539242719];deep[0.39550974607572803],slow[0.7528331153666256];fast[0.1499655956263617];typical[0.0971512890070128],big_jump[0.3833788636381802];steady[0.3439905878289153];lightly_higher[0.2725805485329046],stress[0.36068830238933824];confusion[0.31859787107385895];anxiety[0.2986900356573626];calm[0.021973790879440135]
low[0.4821312415359692];high[0.4425734186373408];normal[0.07524533982669007],ascending[0.383359362257392];descending[0.22850566866499394];steady[0.17181254538237142];small_descend[0.11080411542422769];small_ascend[0.10546830827101483],high[0.44374545963825507];v_high[0.38270669523595285];normal[0.13238149333323876];low[0.041116351792553414],1[0.4583277764452974];0[0.3733754443100842];more[0.11513326455198167];2[0.05311351469263678],below_normal[0.5045983350349506];normal[0.35166241970461193];above_normal[0.14368924526043744],shallow[0.9203974094896267];deep[0.07955259051037335],typical[0.5226665408082445];fast[0.35423173198908003];slow[0.1230517272026755],lightly_higher[0.5739066392254685];big_jump[0.3173588768376934];steady[0.10868448393683809],stress[0.41520192865597955];confusion[0.26036633050333646];anxiety[0.24581956584098283];calm[0.07856217499970126]
high[0.3808012662274605];low[0.3157115190018422];normal[0.30343721477069724],steady[0.3610232365559043];small_descend[0.30078839087829107];descending[0.1771928035513062];ascending[0.15379025506113342];small_ascend[0.007155313953365021],high[0.39719101578485094];v_high[0.36840036447956276];low[0.14095536464357294];normal[0.09340325509201326],0[0.3352304701374062];2[0.272919823207091];more[0.25170671231545094];1[0.14009299434005176],above_normal[0.47348356564418137];normal[0.4332136931457745];below_normal[0.09325274121004413],shallow[0.6176559148519937];deep[0.3822940851480063],typical[0.43653352679956137];fast[0.40123455040693673];slow[0.1621819227935018],big_jump[0.5379826398331586];steady[0.43807017748988575];lightly_higher[0.023897182676955644],anxiety[0.37327303305118437];confusion[0.24155106672044335];calm[0.22254460784606636];stress[0.16258129238230587]
high[0.5432509463348048];normal[0.38004614993266317];low[0.07665290373253211],small_descend[0.27027477997021404];descending[0.21226146988308847];small_ascend[0.1979317703667273];ascending[0.17436458176860634];steady[0.14511739801136386],high[0.41623736291077024];normal[0.3022131761840539];v_high[0.24808540374789237];low[0.03341405715728346],more[0.36156908673168614];1[0.3546405236524945];2[0.2688371154804217];0[0.01490327413539758],normal[0.48943813000072417];above_normal[0.4260307246090743];below_normal[0.08448114539020152],shallow[0.8297591485509787];deep[0.17019085144902135],fast[0.3763939020996235];slow[0.32786193737981684];typical[0.2956941605205597],steady[0.5150969249841728];lightly_higher[0.37514281946575967];big_jump[0.10971025555006755],stress[0.30222702724851236];calm[0.2643348902026857];confusion[0.2418864498127944];anxiety[0.1915016327360075]
high[0.44336109637944465];low[0.44069609859957865];normal[0.11589280502097667],descending[0.31783193551184724];steady[0.26239477057999033];ascending[0.19883578220704923];small_descend[0.12163364540180567];small_ascend[0.09925386629930755],normal[0.38954696366707803];v_high[0.3317262862405115];high[0.17862637324717587];low[0.10005037684523453],more[0.29810417971065206];1[0.2786568622102827];0[0.24025737360175872];2[0.18293158447730656],normal[0.38157537342482745];above_normal[0.36944605181911727];below_normal[0.24892857475605526],deep[0.7895872486690327];shallow[0.2103627513309672],fast[0.6426015925484566];slow[0.34169611736499167];typical[0.0156522900865517],lightly_higher[0.524315138677317];big_jump[0.24072630071673282];steady[0.2349085606059501],stress[0.617953000386157];calm[0.3396518389837768];anxiety[0.03027366194487618];confusion[0.012071498685190024]
high[0.4455014636578169];low[0.43975210481915616];normal[0.1146964315230268],ascending[0.33098876552798934];small_ascend[0.21540285357247374];small_descend[0.1766553950870282];descending[0.14318143938224953];steady[0.13372154643025924],high[0.5410206607596757];v_high[0.20090488398890655];normal[0.16192303618957438];low[0.09610141906184348],more[0.31533142420201815];1[0.3033943418965499];0[0.2846596058741273];2[0.09656462802730474],below_normal[0.43782989580420506];above_normal[0.42641634037816084];normal[0.13570376381763408],deep[0.5997553108103957];shallow[0.4001946891896044],slow[0.4578457484146466];typical[0.27574660736716616];fast[0.26635764421818725],big_jump[0.3645629309471275];steady[0.32044957805273633];lightly_higher[0.31493749100013624],anxiety[0.3411033209489876];confusion[0.29994026724833833];calm[0.22316541925426547];stress[0.13574099254840857]
high[0.482825797929256];low[0.42496875927116656];normal[0.09215544279957731],ascending[0.7044021924730399];small_ascend[0.10329231472222244];steady[0.07339786778631285];descending[0.07288834487002156];small_descend[0.04596928014840316],high[0.5922820218315691];v_high[0.2471778072235873];normal[0.13596860239687217];low[0.024521568547971568],more[0.29815118005340485];1[0.2881570053615038];0[0.2727503783813402];2[0.14089143620375125],normal[0.3516510364873667];above_normal[0.3337782242811237];below_normal[0.3145207392315097],shallow[0.5730808612356172];deep[0.4268691387643828],slow[0.4556004237315853];typical[0.3309544564443687];fast[0.2133951198240459],steady[0.496643715397654];big_jump[0.2994000667795126];lightly_higher[0.20390621782283339],stress[0.41724276807967686];calm[0.23837609194132234];anxiety[0.21465925664193222];confusion[0.12967188333706867]
high[0.5507496103458356];normal[0.30476343479145374];low[0.1444369548627107],ascending[0.37822074094964625];small_descend[0.24197535410359003];small_ascend[0.1653304067452291];steady[0.11587057189789408];descending[0.09855292630364042],high[0.3508822619366333];normal[0.3350340897838252];v_high[0.2123407616216716];low[0.10169288665786981],0[0.35513290529195896];more[0.3127863223541852];1[0.22885205780502135];2[0.10317871454883448],normal[0.665240013467912];below_normal[0.30955211462433574];above_normal[0.025157871907752326],shallow[0.7058283204952015];deep[0.29412167950479856],slow[0.5182770471468696];fast[0.26089148950030333];typical[0.22078146335282686],lightly_higher[0.6565986606311842];big_jump[0.32847410852965764];steady[0.01487723083915809],confusion[0.3150953463286489];stress[0.2910513619552271];calm[0.26343402162185886];anxiety[0.13036927009426508]
high[0.4717149393970692];low[0.3913102249989267];normal[0.13692483560400412],ascending[0.36523790567160946];small_ascend[0.34052688393027214];steady[0.1793582036131227];descending[0.08629789857266865];small_descend[0.028529108212327074],high[0.39479217191493743];normal[0.31396952798416533];low[0.1707938918765854];v_high[0.12039440822431176],more[0.35815598518833935];0[0.33769408143640484];1[0.29242277567567];2[0.011677157699585768],normal[0.3996226397329785];below_normal[0.36551350894696544];above_normal[0.23481385132005597],shallow[0.5274104825642487];deep[0.47253951743575134],slow[0.45752632279242195];typical[0.35439118678252135];fast[0.18803249042505676],big_jump[0.3967641166518077];lightly_higher[0.38923368578165485];steady[0.21395219756653733],anxiety[0.31933729734629834];stress[0.2755045089346181];calm[0.24420432877111442];confusion[0.16090386494796918]
normal[0.40906460778610787];low[0.3434936513215251];high[0.24739174089236704],steady[0.3409730339239077];ascending[0.22858845618579202];small_ascend[0.22712100651239853];small_descend[0.1885436539993328];descending[0.01472384937856903],high[0.42833633348151107];low[0.40332486197730044];normal[0.14425212599337833];v_high[0.024036678547810095],more[0.3208699182745634];2[0.3183071256114307];0[0.19490487646855728];1[0.16586807964544872],below_normal[0.6524996377520428];normal[0.29484903694024095];above_normal[0.05260132530771621],shallow[0.833205700901071];deep[0.166744299098929],typical[0.7690728891658899];fast[0.18191328687601188];slow[0.04896382395809826],steady[0.6856010632917252];big_jump[0.17385750320719726];lightly_higher[0.1404914335010776],stress[0.3376725457437525];confusion[0.33124650971325825];calm[0.16908415685972036];anxiety[0.16194678768326884]
high[0.5782420917493498];low[0.4128113672491199];normal[0.00889654100153023],ascending[0.27926582990511095];small_descend[0.21216698846739906];small_ascend[0.18916102558959016];descending[0.1650196018666473];steady[0.1543365541712526],high[0.27690982512759976];normal[0.26516488825516304];low[0.24160656822254314];v_high[0.21626871839469403],more[0.33000741699395897];2[0.24712706836237242];1[0.23413999447582778];0[0.1886755201678409],normal[0.6475774360808947];below_normal[0.32033719718998194];above_normal[0.032035366729123334],shallow[0.7824855909172034];deep[0.21746440908279668],typical[0.8631466982911081];slow[0.10559707698855172];fast[0.031206224720340105],lightly_higher[0.4785011406615109];steady[0.3157140757869678];big_jump[0.20573478355152125],anxiety[0.4430233491858522];stress[0.36614335879108595];calm[0.12629921681886772];confusion[0.06448407520419426]
high[0.40342173029103234];low[0.3929274693565586];normal[0.20360080035240913],ascending[0.34083042565141947];small_ascend[0.24385060551277205];steady[0.21453648185917681];small_descend[0.11552408134977009];descending[0.08520840562686159],v_high[0.4040454666534825];low[0.3159118764571509];normal[0.2575746133124503];high[0.022418043576916177],more[0.35246045532909637];1[0.33189534588322783];0[0.2923471587234616];2[0.023247040064214047],normal[0.5572079420771986];above_normal[0.26155491365566963];below_normal[0.18118714426713184],deep[0.5411157990145297];shallow[0.4588342009854703],typical[0.3753731526443979];fast[0.34722037248116777];slow[0.27735647487443427],big_jump[0.5368287636334199];lightly_higher[0.25265871056349287];steady[0.21046252580308722],stress[0.5112261428502938];anxiety[0.2494824610595197];confusion[0.14874578499584193];calm[0.09049561109434465]
high[0.5448562156401706];low[0.30930186254608594];normal[0.14579192181374342],ascending[0.35218153986596684];steady[0.2204772689856188];descending[0.20186307855819377];small_ascend[0.15914608468332464];small_descend[0.06628202790689586],high[0.3405012002414855];low[0.26775452804121896];normal[0.2145019093287917];v_high[0.1771923623885038],more[0.42076849921154447];2[0.39930597970161835];0[0.13983983196266744];1[0.04003568912416966],normal[0.5175728171084709];above_normal[0.29683985421383263];below_normal[0.18553732867769643],shallow[0.8281115269881311];deep[0.17183847301186891],fast[0.4570127313308555];typical[0.3961476965999521];slow[0.1467895720691924],steady[0.6623742626339081];big_jump[0.28577505877998377];lightly_higher[0.05180067858610819],calm[0.31222981585195864];confusion[0.29098342849403436];stress[0.24398033613033257];anxiety[0.1527564195236744]
high[0.4194255911767075];low[0.3160434187546634];normal[0.2644809900686291],ascending[0.5152786706177339];steady[0.20617230748769264];small_ascend[0.17376126537506176];small_descend[0.09000718963767078];descending[0.01473056688184084],v_high[0.35486606945331534];normal[0.30441000650788347];high[0.29614132655400105];low[0.04453259748480014],more[0.388623151994888];0[0.29596579290738756];2[0.24393787384636895];1[0.07142318125135562],normal[0.41939909685158105];below_normal[0.3304866940187744];above_normal[0.2500642091296445],shallow[0.6444185264412726];deep[0.3555314735587274],fast[0.3954439762543231];typical[0.3419531142620864];slow[0.26255290948359056],lightly_higher[0.5758947875712482];big_jump[0.30925133784286274];steady[0.114803874585889],stress[0.5218879881991557];anxiety[0.350213115760158];calm[0.09826573388591171];confusion[0.029583162154774533]
