@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,ascending,v_high,more,below_normal,deep,fast,big_jump,anxiety[0.42472481811346086];stress[0.2779175704507074];confusion[0.15926356555202603];calm[0.13804404588380573]
high,ascending,v_high,more,normal,shallow,slow,steady,calm[0.3351335943684442];stress[0.2946938367573342];anxiety[0.20481758399175032];confusion[0.1653049848824714]
high,ascending,v_high,more,normal,shallow,slow,lightly_higher,stress[0.37305151098335976];confusion[0.24622808974600074];calm[0.20309793758193573];anxiety[0.1775724616887039]
high,ascending,v_high,more,normal,shallow,slow,big_jump,anxiety[0.4286746154600155];confusion[0.4135140226712704];calm[0.11869704939804246];stress[0.03906431247067169]
high,ascending,v_high,more,normal,shallow,typical,steady,stress[0.44878339484465135];calm[0.2839741499114682];anxiety[0.15411079210195505];confusion[0.11308166314192544]
high,ascending,v_high,more,normal,shallow,typical,lightly_higher,calm[0.3574507102931189];stress[0.2695163257225452];confusion[0.26113237273598155];anxiety[0.11185059124835443]
high,ascending,v_high,more,normal,shallow,typical,big_jump,calm[0.4186516270545629];stress[0.3479189926799578];anxiety[0.11753948741995933];confusion[0.11583989284552006]
high,ascending,v_high,more,normal,shallow,fast,steady,confusion[0.3451909707325115];anxiety[0.28354717935248697];stress[0.28250470650888665];calm[0.08870714340611492]
high,ascending,v_high,more,normal,shallow,fast,lightly_higher,confusion[0.6269520265700298];calm[0.2678267531169172];anxiety[0.058328012720254944];stress[0.046843207592798]
high,ascending,v_high,more,normal,shallow,fast,big_jump,anxiety[0.5013003980610701];stress[0.2781316749962993];confusion[0.1576708932125487];calm[0.06284703373008202]
high,ascending,v_high,more,normal,deep,slow,steady,stress[0.4000746046541041];confusion[0.36231047541744726];anxiety[0.21246789341507286];calm[0.02509702651337582]
high,ascending,v_high,more,normal,deep,slow,lightly_higher,stress[0.3695968259558571];anxiety[0.2949477032116414];calm[0.1827994558035155];confusion[0.15260601502898608]
high,ascending,v_high,more,normal,deep,slow,big_jump,anxiety[0.3854954788338819];stress[0.30299517917421376];calm[0.20973448769655714];confusion[0.10172485429534718]
high,ascending,v_high,more,normal,deep,typical,steady,confusion[0.3106058928181064];stress[0.26349048024120486];anxiety[0.22280371107243874];calm[0.20304991586824994]
high,ascending,v_high,more,normal,deep,typical,lightly_higher,stress[0.33585748998593495];anxiety[0.3288972973999526];confusion[0.17373716774836548];calm[0.16145804486574694]
high,ascending,v_high,more,normal,deep,typical,big_jump,anxiety[0.30826253587409663];calm[0.27648404058196485];stress[0.24618569289557574];confusion[0.16901773064836279]
high,ascending,v_high,more,normal,deep,fast,steady,confusion[0.43320977587155185];stress[0.4036488417760229];anxiety[0.09299918553632008];calm[0.07009219681610522]
high,ascending,v_high,more,normal,deep,fast,lightly_higher,stress[0.6500621119734306];calm[0.2093522491586449];anxiety[0.08720452675895618];confusion[0.05333111210896836]
high,ascending,v_high,more,normal,deep,fast,big_jump,anxiety[0.49482778386184895];calm[0.25997442858201897];confusion[0.234454829161658];stress[0.010692958394474211]
high,ascending,v_high,more,above_normal,shallow,slow,steady,calm[0.410888572668499];anxiety[0.3428486743777483];stress[0.21604582506446063];confusion[0.030166927889292042]
high,ascending,v_high,more,above_normal,shallow,slow,lightly_higher,stress[0.5512346865698949];calm[0.22045761241840273];anxiety[0.19271555785825142];confusion[0.035542143153450986]
high,ascending,v_high,more,above_normal,shallow,slow,big_jump,anxiety[0.5365537270112815];confusion[0.2047913149215955];stress[0.2030984296287362];calm[0.055506528438386715]
high,ascending,v_high,more,above_normal,shallow,typical,steady,stress[0.4596884729284535];confusion[0.30925507258421897];anxiety[0.19446026879785933];calm[0.03654618568946817]
high,ascending,v_high,more,above_normal,shallow,typical,lightly_higher,stress[0.40952038411785147];calm[0.24050003292968014];confusion[0.17519968063474997];anxiety[0.17472990231771843]
high,ascending,v_high,more,above_normal,shallow,typical,big_jump,anxiety[0.4114275943190935];confusion[0.36189449495849796];calm[0.18670114387022554];stress[0.03992676685218293]
high,ascending,v_high,more,above_normal,shallow,fast,steady,stress[0.2904349489678762];calm[0.244574355516545];confusion[0.24069138003988128];anxiety[0.22424931547569757]
high,ascending,v_high,more,above_normal,shallow,fast,lightly_higher,stress[0.4101147363598014];anxiety[0.2582290730352759];calm[0.21018215139793642];confusion[0.12142403920698613]
high,ascending,v_high,more,above_normal,shallow,fast,big_jump,anxiety[0.3831391434714843];stress[0.326082004393767];confusion[0.2774929134228861];calm[0.013235938711862658]
high,ascending,v_high,more,above_normal,deep,slow,steady,stress[0.3895418024944764];confusion[0.3203596668118958];anxiety[0.2889822007366599];calm[0.0010663299569678144]
high,ascending,v_high,more,above_normal,deep,slow,lightly_higher,stress[0.38041771810486497];confusion[0.3652728641075952];calm[0.2007769997491395];anxiety[0.053482418038400245]
high,ascending,v_high,more,above_normal,deep,slow,big_jump,anxiety[0.4027195349622792];confusion[0.354061306107833];calm[0.2036636108439988];stress[0.03950554808588907]
high,ascending,v_high,more,above_normal,deep,typical,steady,stress[0.6757380639585194];anxiety[0.1537374973710747];calm[0.11463439218151598];confusion[0.05584004648889003]
high,ascending,v_high,more,above_normal,deep,typical,lightly_higher,anxiety[0.4201901369283427];confusion[0.34057848011417813];stress[0.2110965163179344];calm[0.028084866639544858]
high,ascending,v_high,more,above_normal,deep,typical,big_jump,anxiety[0.3582561300584086];calm[0.30078429663825335];stress[0.17283970145913297];confusion[0.16806987184420508]
high,ascending,v_high,more,above_normal,deep,fast,steady,stress[0.35527659074077395];confusion[0.29136008773818467];calm[0.26917230929663877];anxiety[0.08414101222440264]
high,ascending,v_high,more,above_normal,deep,fast,lightly_higher,stress[0.28218844729323583];calm[0.25012071266439806];confusion[0.24288676460698777];anxiety[0.2247540754353783]
high,ascending,v_high,more,above_normal,deep,fast,big_jump,anxiety[0.4578798830765721];confusion[0.30666147114857056];stress[0.15615746608304257];calm[0.07925117969181478]
low,descending,low,0,below_normal,deep,slow,steady,calm[0.3807119459261137];confusion[0.32384986271370814];anxiety[0.21554325263698432];stress[0.07984493872319379]
low,descending,low,0,below_normal,deep,typical,steady,calm[0.4400961313429024];stress[0.28090208142868134];anxiety[0.17286020797028528];confusion[0.10609157925813105]
low,descending,low,0,normal,shallow,slow,steady,calm[0.5242996898921037];anxiety[0.33928375224019813];confusion[0.12428043201298654];stress[0.01208612585471162]
low,descending,low,0,normal,shallow,typical,steady,anxiety[0.4579459939917331];calm[0.45717940956444214];stress[0.05361583721512792];confusion[0.0312087592286968]
low,descending,low,0,normal,deep,slow,steady,calm[0.25284037608660637];stress[0.25241880521356264];confusion[0.24950100891140023];anxiety[0.24518980978843077]
low,descending,low,0,normal,deep,typical,steady,calm[0.331547955318171];anxiety[0.3245103480310478];stress[0.19918414940353274];confusion[0.14470754724724852]
low,descending,low,0,above_normal,shallow,slow,steady,calm[0.41103251706891464];anxiety[0.25989969837345844];confusion[0.24955311968174132];stress[0.07946466487588547]
low,descending,low,0,above_normal,shallow,typical,steady,calm[0.5508651261739204];anxiety[0.19879457057632574];stress[0.17211091489689218];confusion[0.07817938835286167]
low,descending,low,0,above_normal,deep,slow,steady,calm[0.32541545859592147];anxiety[0.2484588160635529];confusion[0.22118913157308284];stress[0.20488659376744273]
low,descending,low,0,above_normal,deep,typical,steady,calm[0.3772847307005542];confusion[0.34310151107698517];anxiety[0.1647430881553932];stress[0.11482067006706742]
low,descending,low,1,below_normal,shallow,slow,steady,stress[0.347519099507861];anxiety[0.24854646692017876];confusion[0.2116942485485003];calm[0.19219018502345991]
low,descending,low,1,below_normal,shallow,typical,steady,calm[0.34793323916584273];anxiety[0.2752148035047684];stress[0.2356800856643545];confusion[0.1411218716650343]
low,descending,low,1,below_normal,deep,slow,steady,confusion[0.4451813991773244];calm[0.26904767643966154];stress[0.18111960313289574];anxiety[0.10460132125011826]
low,descending,low,1,below_normal,deep,typical,steady,calm[0.36661282224374403];confusion[0.3068381367603867];anxiety[0.2609320343244811];stress[0.06556700667138825]
low,descending,low,1,normal,shallow,slow,steady,confusion[0.6510932949578621];stress[0.2222870717788481];calm[0.09750262975905694];anxiety[0.029067003504232896]
low,descending,low,1,normal,shallow,typical,steady,calm[0.4520643926559578];stress[0.22567959011032585];anxiety[0.1993199464105552];confusion[0.12288607082316105]
low,descending,low,1,normal,deep,slow,steady,confusion[0.3127435731951697];stress[0.3041661480627912];anxiety[0.26613813094323385];calm[0.11690214779880524]
low,descending,low,1,normal,deep,typical,steady,confusion[0.34197929627049045];stress[0.33734184200784656];anxiety[0.17457587257328241];calm[0.14605298914838044]
low,descending,low,2,below_normal,shallow,slow,steady,calm[0.275447907867933];anxiety[0.26802855978942375];confusion[0.24725732498374528];stress[0.20921620735889793]
low,descending,low,2,below_normal,shallow,typical,steady,calm[0.3457313419653987];confusion[0.2654878441947442];anxiety[0.238915239897595];stress[0.14981557394226214]
low,descending,low,more,below_normal,shallow,slow,steady,calm[0.4283326979868988];confusion[0.2667157086736514];anxiety[0.17314456864525365];stress[0.13175702469419612]
low,descending,low,more,below_normal,shallow,typical,steady,calm[0.4722658837294084];anxiety[0.3506525829380632];stress[0.10320033411871404];confusion[0.07383119921381437]
low,descending,normal,0,below_normal,shallow,slow,steady,calm[0.5425180177177013];stress[0.20459734681715436];confusion[0.13850179990372344];anxiety[0.1143328355614209]
low,descending,normal,0,below_normal,shallow,typical,steady,stress[0.3988102599954111];confusion[0.29115583704155346];calm[0.2053523106081854];anxiety[0.10463159235485009]
low,descending,normal,0,below_normal,deep,slow,steady,calm[0.3241180411999825];anxiety[0.28045423121877006];confusion[0.27808280347909703];stress[0.1172949241021504]
low,descending,normal,0,below_normal,deep,typical,steady,calm[0.3927380217875102];anxiety[0.3113839338565196];confusion[0.255537544369614];stress[0.04029049998635615]
low,descending,normal,0,normal,shallow,slow,steady,anxiety[0.37888509226805955];stress[0.36909138672839636];confusion[0.19102990364350164];calm[0.060943617360042376]
low,descending,normal,0,normal,shallow,typical,steady,calm[0.32933555496788597];anxiety[0.32088121534373737];stress[0.2284744406346254];confusion[0.12125878905375122]
low,descending,normal,0,normal,deep,slow,steady,calm[0.3007726233019014];anxiety[0.2783346381001307];stress[0.2655185094798449];confusion[0.15532422911812302]
low,descending,normal,0,normal,deep,typical,steady,calm[0.4390895924936572];confusion[0.2760492181665686];anxiety[0.22899577385121075];stress[0.05581541548856341]
low,descending,normal,1,below_normal,shallow,slow,steady,calm[0.423151305483624];confusion[0.30592313183698];anxiety[0.23506042569041033];stress[0.035815136988985564]
low,descending,normal,1,below_normal,shallow,typical,steady,calm[0.6279439145846233];anxiety[0.34689537879579585];confusion[0.023846715179232536];stress[0.0012639914403482736]
low,descending,normal,1,below_normal,deep,slow,steady,calm[0.46067433656723966];anxiety[0.43601245641126507];stress[0.09099746472659147];confusion[0.012265742294903731]
low,descending,normal,1,below_normal,deep,typical,steady,calm[0.43346022370147924];stress[0.2632624579232559];confusion[0.18044988278018362];anxiety[0.12277743559508109]
low,descending,normal,1,normal,shallow,slow,steady,calm[0.47191360541239363];anxiety[0.193025509490836];confusion[0.18403174147584533];stress[0.15097914362092513]
low,descending,normal,1,normal,shallow,typical,steady,confusion[0.38811640116389623];stress[0.32070171156652094];anxiety[0.19416120003159823];calm[0.09697068723798462]
low,descending,normal,1,normal,deep,slow,steady,anxiety[0.35982231031636946];confusion[0.2508427378419056];stress[0.24033592433289372];calm[0.14894902750883118]
low,descending,normal,1,normal,deep,typical,steady,calm[0.2837189980230504];stress[0.26905869004503413];confusion[0.2428708155770234];anxiety[0.20430149635489203]
low,descending,normal,2,below_normal,shallow,slow,steady,calm[0.6270833574611933];anxiety[0.16917039775038017];stress[0.10572355550679549];confusion[0.09797268928163105]
low,descending,normal,2,below_normal,shallow,typical,steady,calm[0.3290905893570084];anxiety[0.31943776111907884];confusion[0.2994118630455558];stress[0.052009786478356815]
low,descending,normal,more,below_normal,shallow,slow,steady,calm[0.383157741756431];confusion[0.33477573384955384];stress[0.22598522499912033];anxiety[0.056031299394894846]
low,descending,normal,more,below_normal,shallow,typical,steady,calm[0.3702592030916707];confusion[0.3486433432051355];stress[0.16247400585974783];anxiety[0.11857344784344595]
low,descending,high,0,below_normal,shallow,slow,steady,confusion[0.3453044418260823];anxiety[0.3394940537012641];stress[0.17549218223612864];calm[0.13965932223652483]
low,descending,high,0,below_normal,shallow,typical,steady,calm[0.4344288319761571];anxiety[0.2763119402911826];stress[0.26524791961686894];confusion[0.023961308115791436]
low,descending,high,0,below_normal,deep,slow,steady,calm[0.44152751154423703];anxiety[0.27815130358886103];confusion[0.27624382936627806];stress[0.0040273555006237844]
low,descending,high,0,below_normal,deep,typical,steady,calm[0.3326922594012081];anxiety[0.2819531524641901];confusion[0.2523508465617528];stress[0.13295374157284906]
low,descending,high,0,normal,shallow,slow,steady,calm[0.331945123957152];confusion[0.3163986193940113];stress[0.2241546285596411];anxiety[0.12745162808919544]
low,descending,high,0,normal,shallow,typical,steady,calm[0.4921613015586842];confusion[0.35836444977375237];stress[0.104286187117013];anxiety[0.04513806155055045]
low,descending,high,0,normal,deep,slow,steady,calm[0.39380659574732113];stress[0.27453824965050744];confusion[0.2013830677324608];anxiety[0.13022208686971068]
low,descending,high,0,normal,deep,typical,steady,calm[0.3149203635006007];confusion[0.3139389339200276];stress[0.2698074089610443];anxiety[0.1012832936183273]
low,descending,high,1,below_normal,shallow,slow,steady,calm[0.3179407398927575];anxiety[0.30507275126999345];stress[0.22525102285628412];confusion[0.15168548598096493]
low,descending,high,1,below_normal,shallow,typical,steady,calm[0.4019426739637145];anxiety[0.3565010560610115];stress[0.19678933625835698];confusion[0.04471693371691693]
low,descending,high,2,below_normal,shallow,slow,steady,calm[0.46691657416305354];confusion[0.3329001398852468];anxiety[0.18896379837976968];stress[0.011169487571929987]
low,descending,high,2,below_normal,shallow,typical,steady,calm[0.38708888317383294];anxiety[0.3162992443407911];stress[0.17813397436413866];confusion[0.11842789812123732]
low,descending,high,more,below_normal,shallow,slow,steady,stress[0.5109360365260351];anxiety[0.32467838143371425];calm[0.14954505166453788];confusion[0.014790530375712685]
low,descending,high,more,below_normal,shallow,typical,steady,calm[0.3653483619678071];anxiety[0.35906367411703366];stress[0.24793240536506825];confusion[0.027605558550091044]
